phase,archive_root,relative_path,category,exists,in_manifest,expected_size_bytes,actual_size_bytes,size_matches,expected_sha256,actual_sha256,hash_matches,file_format,row_count,column_count,schema_or_keys_json
phase4,results/phase4_core,states/selective/p0.7/rep_15.rng.json,json_record,True,True,694.0,694,True,abe9839cd5c0316f8b9ae049b0e0ab30a283be867711125868730f3f26226af6,abe9839cd5c0316f8b9ae049b0e0ab30a283be867711125868730f3f26226af6,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p0.7/rep_16.npz,archived_state_or_array,True,True,70394.0,70394,True,e79b359beaad59e6b3b2e0526a81b85a77e7e51ecf71689f063caf86d143526b,e79b359beaad59e6b3b2e0526a81b85a77e7e51ecf71689f063caf86d143526b,True,npz,,,
phase4,results/phase4_core,states/selective/p0.7/rep_16.rng.json,json_record,True,True,692.0,692,True,db7936fc2c1db64e34d1b5bf41a2db607c6b25fc17414dffb7d5dc5ec622de27,db7936fc2c1db64e34d1b5bf41a2db607c6b25fc17414dffb7d5dc5ec622de27,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p0.7/rep_17.npz,archived_state_or_array,True,True,70711.0,70711,True,247475bf8229bca2c2e905bcb2835809ffce45c3be9c537dc1f30fbba8ef4241,247475bf8229bca2c2e905bcb2835809ffce45c3be9c537dc1f30fbba8ef4241,True,npz,,,
phase4,results/phase4_core,states/selective/p0.7/rep_17.rng.json,json_record,True,True,691.0,691,True,1b96ccb0e945799d203853abcce742308e9ad1d111b2b1e02effa707b9446032,1b96ccb0e945799d203853abcce742308e9ad1d111b2b1e02effa707b9446032,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p0.7/rep_18.npz,archived_state_or_array,True,True,70228.0,70228,True,845b87ba2be988a0b37fc016bf4d347cb36bf01c62b51b9c1144a3536dce0b23,845b87ba2be988a0b37fc016bf4d347cb36bf01c62b51b9c1144a3536dce0b23,True,npz,,,
phase4,results/phase4_core,states/selective/p0.7/rep_18.rng.json,json_record,True,True,691.0,691,True,ba5dc43c5b4f3d76f67a207221ed00a185220c8c879d48864af4b0fbf68fe6c7,ba5dc43c5b4f3d76f67a207221ed00a185220c8c879d48864af4b0fbf68fe6c7,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p0.7/rep_19.npz,archived_state_or_array,True,True,69825.0,69825,True,0bfa5424d08cd0db0c35d8d830e707d11583ff2bce3fb316ce469b90dcf2a755,0bfa5424d08cd0db0c35d8d830e707d11583ff2bce3fb316ce469b90dcf2a755,True,npz,,,
phase4,results/phase4_core,states/selective/p0.7/rep_19.rng.json,json_record,True,True,693.0,693,True,e116c71f5066f981ccf65e37be0903eda1900f56dbbf79d40cd4f8da91d52c35,e116c71f5066f981ccf65e37be0903eda1900f56dbbf79d40cd4f8da91d52c35,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p0.8/rep_00.npz,archived_state_or_array,True,True,65274.0,65274,True,c8a07b488efa8a0be77d6c570b3fc6e5c4d568a7ce104c471353a0d740972401,c8a07b488efa8a0be77d6c570b3fc6e5c4d568a7ce104c471353a0d740972401,True,npz,,,
phase4,results/phase4_core,states/selective/p0.8/rep_00.rng.json,json_record,True,True,693.0,693,True,c108c73e1f47f49e158ffd3b1f41487a948af1922832a2c56a00be20b66b2b11,c108c73e1f47f49e158ffd3b1f41487a948af1922832a2c56a00be20b66b2b11,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p0.8/rep_01.npz,archived_state_or_array,True,True,65019.0,65019,True,7213fa20be4173e92bb0211e891de51b588d2fe4b9e6686b05fbadc8d97e7f6d,7213fa20be4173e92bb0211e891de51b588d2fe4b9e6686b05fbadc8d97e7f6d,True,npz,,,
phase4,results/phase4_core,states/selective/p0.8/rep_01.rng.json,json_record,True,True,691.0,691,True,db29882380353b4060a109c041e039d62d44730d11cd24b863be313b2905fef0,db29882380353b4060a109c041e039d62d44730d11cd24b863be313b2905fef0,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p0.8/rep_02.npz,archived_state_or_array,True,True,65013.0,65013,True,5a71c7113a2002209478a1338f98297eed3dd777a941ed027ba7d11a7be833a3,5a71c7113a2002209478a1338f98297eed3dd777a941ed027ba7d11a7be833a3,True,npz,,,
phase4,results/phase4_core,states/selective/p0.8/rep_02.rng.json,json_record,True,True,695.0,695,True,91c24ae2a71619024f85bd36787d36cf20154a73aa9b43c1dba05e69a6f7710b,91c24ae2a71619024f85bd36787d36cf20154a73aa9b43c1dba05e69a6f7710b,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p0.8/rep_03.npz,archived_state_or_array,True,True,64640.0,64640,True,a8774185fba21cbcea6ce90b711a271433b915effabee0abf63083d2724e630d,a8774185fba21cbcea6ce90b711a271433b915effabee0abf63083d2724e630d,True,npz,,,
phase4,results/phase4_core,states/selective/p0.8/rep_03.rng.json,json_record,True,True,694.0,694,True,f119f291573064852cd98a80679ffc31b2a07668f0d536a778c325de708b463b,f119f291573064852cd98a80679ffc31b2a07668f0d536a778c325de708b463b,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p0.8/rep_04.npz,archived_state_or_array,True,True,63213.0,63213,True,6a5e5c7c590fcd3d626ef1e6e4249d96257389e914a9fa6720c04b2a77dd7d92,6a5e5c7c590fcd3d626ef1e6e4249d96257389e914a9fa6720c04b2a77dd7d92,True,npz,,,
phase4,results/phase4_core,states/selective/p0.8/rep_04.rng.json,json_record,True,True,693.0,693,True,471233a233d80b07dd8a9bed9a6ac6c185f1aca5e294ef0a9cbb4f4a93d67636,471233a233d80b07dd8a9bed9a6ac6c185f1aca5e294ef0a9cbb4f4a93d67636,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p0.8/rep_05.npz,archived_state_or_array,True,True,65492.0,65492,True,f1b5c904531b489d9964802f585e38457da385ab3bddf29ffa164efa17e6e751,f1b5c904531b489d9964802f585e38457da385ab3bddf29ffa164efa17e6e751,True,npz,,,
phase4,results/phase4_core,states/selective/p0.8/rep_05.rng.json,json_record,True,True,693.0,693,True,1ec07dbab616375f1c72c51e4b9cb14135aa338a1a45ebf4b246dc8c21d9e641,1ec07dbab616375f1c72c51e4b9cb14135aa338a1a45ebf4b246dc8c21d9e641,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p0.8/rep_06.npz,archived_state_or_array,True,True,64003.0,64003,True,4715b3c7c9792aa7dafd4ffbd2a689f488907a540df9c05a67bca8555a8a60bd,4715b3c7c9792aa7dafd4ffbd2a689f488907a540df9c05a67bca8555a8a60bd,True,npz,,,
phase4,results/phase4_core,states/selective/p0.8/rep_06.rng.json,json_record,True,True,692.0,692,True,069ec49182b0e8ccefd34f364e7b0c7eb937a5a97a3e74d528976872d274556e,069ec49182b0e8ccefd34f364e7b0c7eb937a5a97a3e74d528976872d274556e,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p0.8/rep_07.npz,archived_state_or_array,True,True,64855.0,64855,True,ea340afaa42fb6b1f0a644c0fb04c41a19fc19f1383dd6114646135743278c56,ea340afaa42fb6b1f0a644c0fb04c41a19fc19f1383dd6114646135743278c56,True,npz,,,
phase4,results/phase4_core,states/selective/p0.8/rep_07.rng.json,json_record,True,True,692.0,692,True,2c474aa8b35a7864eb397f1fb3b9eec1c73a9a5dd679b493951671c839090073,2c474aa8b35a7864eb397f1fb3b9eec1c73a9a5dd679b493951671c839090073,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p0.8/rep_08.npz,archived_state_or_array,True,True,64811.0,64811,True,82e191feae3e3e8d79f30a856124eadfd78df09af7f08723c7214d1bd5db80f1,82e191feae3e3e8d79f30a856124eadfd78df09af7f08723c7214d1bd5db80f1,True,npz,,,
phase4,results/phase4_core,states/selective/p0.8/rep_08.rng.json,json_record,True,True,694.0,694,True,5bbce13fd43d0f67c07d5b3c85d5a0a3a32841fdc0b1d58f507684470ae1455a,5bbce13fd43d0f67c07d5b3c85d5a0a3a32841fdc0b1d58f507684470ae1455a,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p0.8/rep_09.npz,archived_state_or_array,True,True,64617.0,64617,True,187fe6268de7f7ae6f05cb99070cede8378e7428b1deeb45d12505c13a0f816a,187fe6268de7f7ae6f05cb99070cede8378e7428b1deeb45d12505c13a0f816a,True,npz,,,
phase4,results/phase4_core,states/selective/p0.8/rep_09.rng.json,json_record,True,True,693.0,693,True,1e09a8f717fe1574ecce7f60bdaa8da3b034101f732be907dcf7740ed940bc05,1e09a8f717fe1574ecce7f60bdaa8da3b034101f732be907dcf7740ed940bc05,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p0.8/rep_10.npz,archived_state_or_array,True,True,64979.0,64979,True,c14d0fc9e263a11ce109f145f682340dd80a37870919107553570899463ef01e,c14d0fc9e263a11ce109f145f682340dd80a37870919107553570899463ef01e,True,npz,,,
phase4,results/phase4_core,states/selective/p0.8/rep_10.rng.json,json_record,True,True,692.0,692,True,c8c5ac253b1f1bfaf88643221de0b24230efde3145f444529ab7396589281de6,c8c5ac253b1f1bfaf88643221de0b24230efde3145f444529ab7396589281de6,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p0.8/rep_11.npz,archived_state_or_array,True,True,63718.0,63718,True,e4947caf3d882fdf48a532249615790fab1a8a391c4b63abab8c9b3647ca55a0,e4947caf3d882fdf48a532249615790fab1a8a391c4b63abab8c9b3647ca55a0,True,npz,,,
phase4,results/phase4_core,states/selective/p0.8/rep_11.rng.json,json_record,True,True,693.0,693,True,dc27b32586d9ec7c6a4b630671785f19e3b13e29630967d57cd30ab1aae43492,dc27b32586d9ec7c6a4b630671785f19e3b13e29630967d57cd30ab1aae43492,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p0.8/rep_12.npz,archived_state_or_array,True,True,64104.0,64104,True,dfcb19bda9dba827679ace674cf7eae3533c07c2316958cbb7beba5ada2b5823,dfcb19bda9dba827679ace674cf7eae3533c07c2316958cbb7beba5ada2b5823,True,npz,,,
phase4,results/phase4_core,states/selective/p0.8/rep_12.rng.json,json_record,True,True,692.0,692,True,d72c967c99b4b67377fdb9825d1bfd4a10b08bea634dd3116258e81c2b4be0d7,d72c967c99b4b67377fdb9825d1bfd4a10b08bea634dd3116258e81c2b4be0d7,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p0.8/rep_13.npz,archived_state_or_array,True,True,65440.0,65440,True,ff43f3afd600f43468d273f33088da838f9ae4a04d375dd9b0855e71b949c795,ff43f3afd600f43468d273f33088da838f9ae4a04d375dd9b0855e71b949c795,True,npz,,,
phase4,results/phase4_core,states/selective/p0.8/rep_13.rng.json,json_record,True,True,695.0,695,True,48f752e504985cec15a5b0bbe2fdb06a66d3ee061a39132d68c581b3220d7ebb,48f752e504985cec15a5b0bbe2fdb06a66d3ee061a39132d68c581b3220d7ebb,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p0.8/rep_14.npz,archived_state_or_array,True,True,65804.0,65804,True,49f441af4224029579ee57d68f869720a9caf678e321d5ec92a54b700d7bb31f,49f441af4224029579ee57d68f869720a9caf678e321d5ec92a54b700d7bb31f,True,npz,,,
phase4,results/phase4_core,states/selective/p0.8/rep_14.rng.json,json_record,True,True,694.0,694,True,e886e68fc855678dd3004da6800af1b529ae49e42e59643a0fc6a6aacc896836,e886e68fc855678dd3004da6800af1b529ae49e42e59643a0fc6a6aacc896836,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p0.8/rep_15.npz,archived_state_or_array,True,True,66161.0,66161,True,d40ec9dfb3d2d06c61f7b4210124179a239b5b3e9ef810940e3aee46c4837670,d40ec9dfb3d2d06c61f7b4210124179a239b5b3e9ef810940e3aee46c4837670,True,npz,,,
phase4,results/phase4_core,states/selective/p0.8/rep_15.rng.json,json_record,True,True,694.0,694,True,2eefc91331735e981758faffae05439f42b1e5e2025881e30656e7a2454859cf,2eefc91331735e981758faffae05439f42b1e5e2025881e30656e7a2454859cf,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p0.8/rep_16.npz,archived_state_or_array,True,True,63951.0,63951,True,6770f195f197e51d2abc15c287e6c8aec1bbc949b51cf1c55fdb4f2572b45c98,6770f195f197e51d2abc15c287e6c8aec1bbc949b51cf1c55fdb4f2572b45c98,True,npz,,,
phase4,results/phase4_core,states/selective/p0.8/rep_16.rng.json,json_record,True,True,692.0,692,True,145088c76d90c80bf1b25160c5237f821bd44629070bb250412b51adfac89c95,145088c76d90c80bf1b25160c5237f821bd44629070bb250412b51adfac89c95,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p0.8/rep_17.npz,archived_state_or_array,True,True,64357.0,64357,True,44271d55f052c96ae2116e9d8952ae2909337dd08632a3ccc80b26d2ce4f3472,44271d55f052c96ae2116e9d8952ae2909337dd08632a3ccc80b26d2ce4f3472,True,npz,,,
phase4,results/phase4_core,states/selective/p0.8/rep_17.rng.json,json_record,True,True,688.0,688,True,138e74283a4d584da44fa3d985d958408bf1c5a4e5a00c432c3c2b7678aa4f78,138e74283a4d584da44fa3d985d958408bf1c5a4e5a00c432c3c2b7678aa4f78,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p0.8/rep_18.npz,archived_state_or_array,True,True,62911.0,62911,True,5e1850fc515608b96f8be7fb5081f84574243088351487bd3d33dbf2b55f034f,5e1850fc515608b96f8be7fb5081f84574243088351487bd3d33dbf2b55f034f,True,npz,,,
phase4,results/phase4_core,states/selective/p0.8/rep_18.rng.json,json_record,True,True,693.0,693,True,d6f1b1280358611f383266692fbe480b5fc12313cb805a17ee3877939927e48e,d6f1b1280358611f383266692fbe480b5fc12313cb805a17ee3877939927e48e,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p0.8/rep_19.npz,archived_state_or_array,True,True,64620.0,64620,True,9304700440defe29b1f99d6776e9346798eae3f6edfe081e84518827626d4c08,9304700440defe29b1f99d6776e9346798eae3f6edfe081e84518827626d4c08,True,npz,,,
phase4,results/phase4_core,states/selective/p0.8/rep_19.rng.json,json_record,True,True,695.0,695,True,a8966a3e5da44313a914997659597f4b6fd1179fc004a53ff55af6e70580c91d,a8966a3e5da44313a914997659597f4b6fd1179fc004a53ff55af6e70580c91d,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p0.9/rep_00.npz,archived_state_or_array,True,True,54751.0,54751,True,23751c397970db05e3cf0a47b09b103f1cf1572ac5f573d839b973f960c0061d,23751c397970db05e3cf0a47b09b103f1cf1572ac5f573d839b973f960c0061d,True,npz,,,
phase4,results/phase4_core,states/selective/p0.9/rep_00.rng.json,json_record,True,True,691.0,691,True,0198e36dc9d4e1fb755516821cc9292df04cefcfd87c0216cfa953ddf93ae030,0198e36dc9d4e1fb755516821cc9292df04cefcfd87c0216cfa953ddf93ae030,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p0.9/rep_01.npz,archived_state_or_array,True,True,54844.0,54844,True,0bd36dd2299ed38be2769a362c3affd9922005d69c17b671d36647a05609040e,0bd36dd2299ed38be2769a362c3affd9922005d69c17b671d36647a05609040e,True,npz,,,
phase4,results/phase4_core,states/selective/p0.9/rep_01.rng.json,json_record,True,True,693.0,693,True,c9e80889fbfb2901a399f4b77053675831472e17e10aadde3b9eb488ec89bf4a,c9e80889fbfb2901a399f4b77053675831472e17e10aadde3b9eb488ec89bf4a,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p0.9/rep_02.npz,archived_state_or_array,True,True,52755.0,52755,True,704c3762781d54705104a283b087988e45ddc3737e7cbd5fd26d99912ccd12c0,704c3762781d54705104a283b087988e45ddc3737e7cbd5fd26d99912ccd12c0,True,npz,,,
phase4,results/phase4_core,states/selective/p0.9/rep_02.rng.json,json_record,True,True,694.0,694,True,ad5e5daeecf93e50edb749cbbe64f7aaa99d3cf7c5a60528983848a69cf5f756,ad5e5daeecf93e50edb749cbbe64f7aaa99d3cf7c5a60528983848a69cf5f756,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p0.9/rep_03.npz,archived_state_or_array,True,True,55879.0,55879,True,04f3b12229e44b52a006fe5f253d06138508eecf36d7b56bf6b2904b16fe060e,04f3b12229e44b52a006fe5f253d06138508eecf36d7b56bf6b2904b16fe060e,True,npz,,,
phase4,results/phase4_core,states/selective/p0.9/rep_03.rng.json,json_record,True,True,693.0,693,True,0f83df4e9e24329af0acf3ea763edab0e80dabbea3cb10678973ad4c7f1e9ab1,0f83df4e9e24329af0acf3ea763edab0e80dabbea3cb10678973ad4c7f1e9ab1,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p0.9/rep_04.npz,archived_state_or_array,True,True,54601.0,54601,True,f9d7f89a7c70535d4d0a989ebbe73712dc126e22e5e805829da75a75519d4e47,f9d7f89a7c70535d4d0a989ebbe73712dc126e22e5e805829da75a75519d4e47,True,npz,,,
phase4,results/phase4_core,states/selective/p0.9/rep_04.rng.json,json_record,True,True,691.0,691,True,d8286e4ae330d19314547f793cb4e7d91f177b3a803223db46384990c7975ed7,d8286e4ae330d19314547f793cb4e7d91f177b3a803223db46384990c7975ed7,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p0.9/rep_05.npz,archived_state_or_array,True,True,50522.0,50522,True,36313c0a69e8230a9b95eb5549597c2a4b69aba9f567db65e4caf29d9e6555d5,36313c0a69e8230a9b95eb5549597c2a4b69aba9f567db65e4caf29d9e6555d5,True,npz,,,
phase4,results/phase4_core,states/selective/p0.9/rep_05.rng.json,json_record,True,True,695.0,695,True,64337a624178102ae97d40c14069f63fc6ec750e9f73fd5ecd4519bb7b4fe144,64337a624178102ae97d40c14069f63fc6ec750e9f73fd5ecd4519bb7b4fe144,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p0.9/rep_06.npz,archived_state_or_array,True,True,53167.0,53167,True,0d7d9e7a7bbe956e8ff7115ad3884410ffa49b8276ebcc1efac8c0b5cc948316,0d7d9e7a7bbe956e8ff7115ad3884410ffa49b8276ebcc1efac8c0b5cc948316,True,npz,,,
phase4,results/phase4_core,states/selective/p0.9/rep_06.rng.json,json_record,True,True,692.0,692,True,0c737d0e1046417332d2b0b92cc479d08c1c223bf645ac26b1b80f4dceda95f9,0c737d0e1046417332d2b0b92cc479d08c1c223bf645ac26b1b80f4dceda95f9,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p0.9/rep_07.npz,archived_state_or_array,True,True,55788.0,55788,True,28b6352b86afc6e48ac60179a493c89fffbea32507d36beaad3ba79907b79681,28b6352b86afc6e48ac60179a493c89fffbea32507d36beaad3ba79907b79681,True,npz,,,
phase4,results/phase4_core,states/selective/p0.9/rep_07.rng.json,json_record,True,True,695.0,695,True,94feaf0d0c533b182a16004be3ae7723481ba713baa2ea86d5c15292bfa5f7f0,94feaf0d0c533b182a16004be3ae7723481ba713baa2ea86d5c15292bfa5f7f0,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p0.9/rep_08.npz,archived_state_or_array,True,True,53271.0,53271,True,161a4970916cb70e423f9368dee607148c0ab1178f1966a0d8ab2b19dba6df64,161a4970916cb70e423f9368dee607148c0ab1178f1966a0d8ab2b19dba6df64,True,npz,,,
phase4,results/phase4_core,states/selective/p0.9/rep_08.rng.json,json_record,True,True,693.0,693,True,e3a011cb13b0538823e9f4468b3739703033d8ecec9064908b79be526a8832f5,e3a011cb13b0538823e9f4468b3739703033d8ecec9064908b79be526a8832f5,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p0.9/rep_09.npz,archived_state_or_array,True,True,54783.0,54783,True,03117cc3360d35c9f2807b5c10e61aa02fc4707789805204a9b985a7c60c7be8,03117cc3360d35c9f2807b5c10e61aa02fc4707789805204a9b985a7c60c7be8,True,npz,,,
phase4,results/phase4_core,states/selective/p0.9/rep_09.rng.json,json_record,True,True,693.0,693,True,1873a153c8733ec635967323195dd12f74140561da7fa6f687132ffebe0d2ed1,1873a153c8733ec635967323195dd12f74140561da7fa6f687132ffebe0d2ed1,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p0.9/rep_10.npz,archived_state_or_array,True,True,51568.0,51568,True,a3e1f0efac4a52cdc57ab057c18b950d032b211bddcda77de29ef0ea5e9d9de7,a3e1f0efac4a52cdc57ab057c18b950d032b211bddcda77de29ef0ea5e9d9de7,True,npz,,,
phase4,results/phase4_core,states/selective/p0.9/rep_10.rng.json,json_record,True,True,694.0,694,True,bf3ed5bbb190a4254044039f4d91340b2e667f2aaa63cad51b71c8bc59dc9983,bf3ed5bbb190a4254044039f4d91340b2e667f2aaa63cad51b71c8bc59dc9983,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p0.9/rep_11.npz,archived_state_or_array,True,True,52118.0,52118,True,9e06988a94210b1c6021fbf78b28b1aa04ba2aead31d4a6b7de1e5673d88cb48,9e06988a94210b1c6021fbf78b28b1aa04ba2aead31d4a6b7de1e5673d88cb48,True,npz,,,
phase4,results/phase4_core,states/selective/p0.9/rep_11.rng.json,json_record,True,True,694.0,694,True,b29fcd12f20f1060523910d2d9d2b432fb5319adf456fa77c5d80eb6e68cc981,b29fcd12f20f1060523910d2d9d2b432fb5319adf456fa77c5d80eb6e68cc981,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p0.9/rep_12.npz,archived_state_or_array,True,True,52681.0,52681,True,5931a4548de6b8f0073508b9ee41b07beab5c5b97d1997f41be8a0c49df5883e,5931a4548de6b8f0073508b9ee41b07beab5c5b97d1997f41be8a0c49df5883e,True,npz,,,
phase4,results/phase4_core,states/selective/p0.9/rep_12.rng.json,json_record,True,True,691.0,691,True,fca86ded2774b6965be194269a83573398a6ab1243403332183a42741becc339,fca86ded2774b6965be194269a83573398a6ab1243403332183a42741becc339,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p0.9/rep_13.npz,archived_state_or_array,True,True,53419.0,53419,True,20e2042f221deb60030ddae54aaa0811a912d263826c18227720057c794ad564,20e2042f221deb60030ddae54aaa0811a912d263826c18227720057c794ad564,True,npz,,,
phase4,results/phase4_core,states/selective/p0.9/rep_13.rng.json,json_record,True,True,692.0,692,True,ce6da47a87b4d7cf89e56bd12cc5bb87d9ee8a185ac3027ff67651015021eddc,ce6da47a87b4d7cf89e56bd12cc5bb87d9ee8a185ac3027ff67651015021eddc,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p0.9/rep_14.npz,archived_state_or_array,True,True,54038.0,54038,True,456d03ad6dcfb3236ef246073681bb2fea4b59c58cf5f7c73977d3f7834d49ba,456d03ad6dcfb3236ef246073681bb2fea4b59c58cf5f7c73977d3f7834d49ba,True,npz,,,
phase4,results/phase4_core,states/selective/p0.9/rep_14.rng.json,json_record,True,True,692.0,692,True,20f80571bb455d879d38cb711d15417887a181063858452d8e9eeb33fecfc3b9,20f80571bb455d879d38cb711d15417887a181063858452d8e9eeb33fecfc3b9,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p0.9/rep_15.npz,archived_state_or_array,True,True,53445.0,53445,True,3ca369a14bae8eb1714f127c247dd88fe3cdc286c84e6ea213f572bd2a891911,3ca369a14bae8eb1714f127c247dd88fe3cdc286c84e6ea213f572bd2a891911,True,npz,,,
phase4,results/phase4_core,states/selective/p0.9/rep_15.rng.json,json_record,True,True,694.0,694,True,b53b549529e10cd8b047985fb614653016778fbafb2b4bba68b21ac9ed9e5d64,b53b549529e10cd8b047985fb614653016778fbafb2b4bba68b21ac9ed9e5d64,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p0.9/rep_16.npz,archived_state_or_array,True,True,54955.0,54955,True,83570a9d691b69ad316a897deb1771e3e4aa319f4af4c4b30ac7f4df3990f500,83570a9d691b69ad316a897deb1771e3e4aa319f4af4c4b30ac7f4df3990f500,True,npz,,,
phase4,results/phase4_core,states/selective/p0.9/rep_16.rng.json,json_record,True,True,693.0,693,True,206fb780f60e3b1dc1ff5d0de5b17e13dd34a18e7b876c30975b4e4211bd095a,206fb780f60e3b1dc1ff5d0de5b17e13dd34a18e7b876c30975b4e4211bd095a,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p0.9/rep_17.npz,archived_state_or_array,True,True,52787.0,52787,True,4220aff1b8fda7bca58bba44f2da0dbe00bc3974789caac59bcea37ceefe69a9,4220aff1b8fda7bca58bba44f2da0dbe00bc3974789caac59bcea37ceefe69a9,True,npz,,,
phase4,results/phase4_core,states/selective/p0.9/rep_17.rng.json,json_record,True,True,693.0,693,True,c612168e7d283e599f8121c4570cacf02588fb2f4d6fc1961674d8df6c8da254,c612168e7d283e599f8121c4570cacf02588fb2f4d6fc1961674d8df6c8da254,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p0.9/rep_18.npz,archived_state_or_array,True,True,53539.0,53539,True,78c3b2d429164a4b1d2771a14afa7652104c7938115f3be20a310ab253593611,78c3b2d429164a4b1d2771a14afa7652104c7938115f3be20a310ab253593611,True,npz,,,
phase4,results/phase4_core,states/selective/p0.9/rep_18.rng.json,json_record,True,True,693.0,693,True,d893da0d640a76f51287cd51996f8484254ad65380d268bcd3b8d800666112db,d893da0d640a76f51287cd51996f8484254ad65380d268bcd3b8d800666112db,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
phase4,results/phase4_core,states/selective/p0.9/rep_19.npz,archived_state_or_array,True,True,53877.0,53877,True,3a4b1b2f8d3acd0dcb7276126151e20c3445de79a3234b3b7c095d2ec68d58d1,3a4b1b2f8d3acd0dcb7276126151e20c3445de79a3234b3b7c095d2ec68d58d1,True,npz,,,
phase4,results/phase4_core,states/selective/p0.9/rep_19.rng.json,json_record,True,True,695.0,695,True,0f4797e4c289c8172078efff6c9f73829aae2d921a26cb82c7c57495633bec94,0f4797e4c289c8172078efff6c9f73829aae2d921a26cb82c7c57495633bec94,True,json,1.0,3.0,"[""initialization"", ""observation"", ""propagation""]"
