baseline_replicate,continuation_index,actual_viability,actual_trajectory,actual_final_hash,identity_viability,identity_trajectory,identity_final_hash,viability_exact,trajectory_exact,final_population_exact
selective_p0.3_r01,0,33.012890625,"[32.64375, 33.4234375, 32.46953125, 33.65, 33.33671875, 33.49453125, 32.903125, 32.4015625, 32.48046875, 32.85703125, 32.6375, 32.49921875, 32.9984375, 33.065625, 33.803125, 32.4046875, 33.73984375, 33.01328125, 33.40234375, 33.11015625, 32.55703125, 32.79375, 32.8859375, 33.284375, 33.45703125, 32.11171875, 33.0, 33.0734375, 32.96875, 33.41796875, 33.5484375, 33.47421875, 32.175, 33.2421875, 33.26640625, 32.8734375]",d8d501c1c61cafc23cbfe0d5f4d41c7a215983d94619c16342bd73d68fcedf32,33.012890625,"[32.64375, 33.4234375, 32.46953125, 33.65, 33.33671875, 33.49453125, 32.903125, 32.4015625, 32.48046875, 32.85703125, 32.6375, 32.49921875, 32.9984375, 33.065625, 33.803125, 32.4046875, 33.73984375, 33.01328125, 33.40234375, 33.11015625, 32.55703125, 32.79375, 32.8859375, 33.284375, 33.45703125, 32.11171875, 33.0, 33.0734375, 32.96875, 33.41796875, 33.5484375, 33.47421875, 32.175, 33.2421875, 33.26640625, 32.8734375]",d8d501c1c61cafc23cbfe0d5f4d41c7a215983d94619c16342bd73d68fcedf32,True,True,True
selective_p0.3_r01,1,32.91161024305556,"[32.86640625, 33.0203125, 32.6734375, 33.0921875, 33.1125, 32.6078125, 32.759375, 33.61953125, 32.98984375, 32.809375, 33.3640625, 32.7265625, 33.34921875, 33.025, 32.6375, 32.3234375, 32.78203125, 32.40703125, 32.73203125, 32.82578125, 32.63515625, 32.9421875, 33.15234375, 32.7625, 33.240625, 33.36640625, 33.796875, 33.17734375, 31.98671875, 32.44921875, 32.86484375, 32.02421875, 32.903125, 32.93046875, 33.62265625, 33.23984375]",549cf949bae13a4cc41c5906f81510388a239a0dc79d41b017e0cf3cc604f414,32.91161024305556,"[32.86640625, 33.0203125, 32.6734375, 33.0921875, 33.1125, 32.6078125, 32.759375, 33.61953125, 32.98984375, 32.809375, 33.3640625, 32.7265625, 33.34921875, 33.025, 32.6375, 32.3234375, 32.78203125, 32.40703125, 32.73203125, 32.82578125, 32.63515625, 32.9421875, 33.15234375, 32.7625, 33.240625, 33.36640625, 33.796875, 33.17734375, 31.98671875, 32.44921875, 32.86484375, 32.02421875, 32.903125, 32.93046875, 33.62265625, 33.23984375]",549cf949bae13a4cc41c5906f81510388a239a0dc79d41b017e0cf3cc604f414,True,True,True
selective_p0.3_r02,0,32.98967013888889,"[32.921875, 32.76015625, 33.2796875, 32.86484375, 33.653125, 32.30390625, 33.0671875, 33.684375, 33.14921875, 33.0578125, 32.36484375, 32.803125, 33.0828125, 33.06796875, 33.953125, 32.84296875, 32.9734375, 32.74140625, 33.45390625, 33.16328125, 32.4734375, 32.553125, 33.1078125, 32.965625, 33.60625, 32.3015625, 32.965625, 33.0453125, 33.1875, 32.40078125, 32.77734375, 33.11328125, 33.2640625, 32.9140625, 32.30234375, 33.4609375]",af334e2c930f2add3592663e6b2885bd5818b90a2f286e3beaf472fb29deb01a,32.98967013888889,"[32.921875, 32.76015625, 33.2796875, 32.86484375, 33.653125, 32.30390625, 33.0671875, 33.684375, 33.14921875, 33.0578125, 32.36484375, 32.803125, 33.0828125, 33.06796875, 33.953125, 32.84296875, 32.9734375, 32.74140625, 33.45390625, 33.16328125, 32.4734375, 32.553125, 33.1078125, 32.965625, 33.60625, 32.3015625, 32.965625, 33.0453125, 33.1875, 32.40078125, 32.77734375, 33.11328125, 33.2640625, 32.9140625, 32.30234375, 33.4609375]",af334e2c930f2add3592663e6b2885bd5818b90a2f286e3beaf472fb29deb01a,True,True,True
selective_p0.3_r02,1,32.92135416666667,"[32.74609375, 32.953125, 32.92109375, 33.0640625, 32.971875, 32.746875, 32.99921875, 32.9265625, 32.78046875, 33.4484375, 33.0671875, 32.58203125, 33.0359375, 32.19140625, 33.43125, 32.6671875, 32.9109375, 33.29921875, 32.51875, 33.8265625, 33.08515625, 32.64921875, 32.159375, 33.0109375, 32.76484375, 33.0640625, 33.1421875, 33.0953125, 32.2390625, 32.7125, 33.60078125, 33.08359375, 32.89453125, 32.3515625, 33.25703125, 32.9703125]",381db8ec89c0a31cce2a0a7feb322315a7f427f417ba37bc8561c13399976745,32.92135416666667,"[32.74609375, 32.953125, 32.92109375, 33.0640625, 32.971875, 32.746875, 32.99921875, 32.9265625, 32.78046875, 33.4484375, 33.0671875, 32.58203125, 33.0359375, 32.19140625, 33.43125, 32.6671875, 32.9109375, 33.29921875, 32.51875, 33.8265625, 33.08515625, 32.64921875, 32.159375, 33.0109375, 32.76484375, 33.0640625, 33.1421875, 33.0953125, 32.2390625, 32.7125, 33.60078125, 33.08359375, 32.89453125, 32.3515625, 33.25703125, 32.9703125]",381db8ec89c0a31cce2a0a7feb322315a7f427f417ba37bc8561c13399976745,True,True,True
selective_p0.3_r03,0,32.89077690972222,"[32.66328125, 32.87109375, 32.85390625, 32.475, 32.6234375, 32.35546875, 33.62578125, 33.0765625, 33.18984375, 33.0125, 32.77109375, 32.80703125, 33.053125, 32.415625, 32.8796875, 32.90546875, 33.4484375, 32.8171875, 32.3890625, 33.27421875, 32.99609375, 33.0875, 33.33125, 33.3, 33.16171875, 32.53984375, 32.5890625, 32.71328125, 32.99140625, 32.6796875, 32.671875, 33.353125, 31.9015625, 33.2890625, 33.21875, 32.7359375]",3074056f2d5952ef700b1b36a64dfd3ab5beb5dd858c3322627d981ec0eb7d04,32.89077690972222,"[32.66328125, 32.87109375, 32.85390625, 32.475, 32.6234375, 32.35546875, 33.62578125, 33.0765625, 33.18984375, 33.0125, 32.77109375, 32.80703125, 33.053125, 32.415625, 32.8796875, 32.90546875, 33.4484375, 32.8171875, 32.3890625, 33.27421875, 32.99609375, 33.0875, 33.33125, 33.3, 33.16171875, 32.53984375, 32.5890625, 32.71328125, 32.99140625, 32.6796875, 32.671875, 33.353125, 31.9015625, 33.2890625, 33.21875, 32.7359375]",3074056f2d5952ef700b1b36a64dfd3ab5beb5dd858c3322627d981ec0eb7d04,True,True,True
selective_p0.3_r03,1,32.86575520833333,"[32.2984375, 32.65546875, 32.6765625, 33.23671875, 32.57265625, 32.4453125, 33.4125, 32.5640625, 33.42734375, 32.984375, 32.5625, 32.95546875, 33.16640625, 33.21484375, 32.50546875, 32.86484375, 33.0375, 32.9046875, 33.1453125, 33.1671875, 32.8671875, 32.28828125, 33.58203125, 32.9375, 32.284375, 33.21171875, 32.4640625, 32.1171875, 32.63515625, 32.8921875, 33.26875, 32.54296875, 32.9265625, 33.253125, 32.68359375, 33.41484375]",0646caf3b09b3f04bcf3acdb6ad942fbf4fd4b70f531bc8f1cb2e7a8bda2b2cd,32.86575520833333,"[32.2984375, 32.65546875, 32.6765625, 33.23671875, 32.57265625, 32.4453125, 33.4125, 32.5640625, 33.42734375, 32.984375, 32.5625, 32.95546875, 33.16640625, 33.21484375, 32.50546875, 32.86484375, 33.0375, 32.9046875, 33.1453125, 33.1671875, 32.8671875, 32.28828125, 33.58203125, 32.9375, 32.284375, 33.21171875, 32.4640625, 32.1171875, 32.63515625, 32.8921875, 33.26875, 32.54296875, 32.9265625, 33.253125, 32.68359375, 33.41484375]",0646caf3b09b3f04bcf3acdb6ad942fbf4fd4b70f531bc8f1cb2e7a8bda2b2cd,True,True,True
selective_p0.3_r04,0,33.01859809027778,"[33.28203125, 32.54296875, 32.52890625, 32.84609375, 32.528125, 32.65859375, 33.471875, 33.1921875, 32.53359375, 32.88359375, 33.94375, 32.85078125, 33.0390625, 33.77265625, 33.1953125, 33.3515625, 32.7875, 33.17578125, 32.9421875, 32.665625, 33.034375, 33.346875, 32.72734375, 33.03046875, 33.53984375, 33.55859375, 32.76640625, 32.93359375, 32.58046875, 33.23828125, 33.2796875, 33.59609375, 32.77890625, 32.5703125, 32.71953125, 32.7765625]",2cd7724593d1b39bee01c583ad72d065920a7bc42923f69e433ff907e2d5e4f9,33.01859809027778,"[33.28203125, 32.54296875, 32.52890625, 32.84609375, 32.528125, 32.65859375, 33.471875, 33.1921875, 32.53359375, 32.88359375, 33.94375, 32.85078125, 33.0390625, 33.77265625, 33.1953125, 33.3515625, 32.7875, 33.17578125, 32.9421875, 32.665625, 33.034375, 33.346875, 32.72734375, 33.03046875, 33.53984375, 33.55859375, 32.76640625, 32.93359375, 32.58046875, 33.23828125, 33.2796875, 33.59609375, 32.77890625, 32.5703125, 32.71953125, 32.7765625]",2cd7724593d1b39bee01c583ad72d065920a7bc42923f69e433ff907e2d5e4f9,True,True,True
selective_p0.3_r04,1,32.88068576388889,"[33.28046875, 32.47421875, 32.8890625, 32.746875, 33.04609375, 32.64921875, 32.69765625, 33.17265625, 32.73125, 33.45546875, 32.56328125, 32.72578125, 33.0484375, 32.81796875, 33.24453125, 32.7859375, 32.84609375, 33.821875, 33.41484375, 33.42421875, 32.73203125, 33.0984375, 32.396875, 32.63671875, 32.58515625, 32.784375, 32.6, 32.353125, 32.778125, 33.2796875, 32.57890625, 32.7640625, 32.88515625, 31.9921875, 33.4234375, 32.98046875]",033e6883cb83c3db4de71d7c2ba92b692796662c6dfddbb8d8e13297e8c3daaf,32.88068576388889,"[33.28046875, 32.47421875, 32.8890625, 32.746875, 33.04609375, 32.64921875, 32.69765625, 33.17265625, 32.73125, 33.45546875, 32.56328125, 32.72578125, 33.0484375, 32.81796875, 33.24453125, 32.7859375, 32.84609375, 33.821875, 33.41484375, 33.42421875, 32.73203125, 33.0984375, 32.396875, 32.63671875, 32.58515625, 32.784375, 32.6, 32.353125, 32.778125, 33.2796875, 32.57890625, 32.7640625, 32.88515625, 31.9921875, 33.4234375, 32.98046875]",033e6883cb83c3db4de71d7c2ba92b692796662c6dfddbb8d8e13297e8c3daaf,True,True,True
selective_p0.3_r05,0,32.95169270833334,"[32.88359375, 33.27578125, 33.13125, 33.15859375, 33.1140625, 32.56328125, 33.87421875, 33.03828125, 33.046875, 32.36484375, 32.6265625, 34.28671875, 33.15546875, 33.20703125, 33.478125, 32.95234375, 32.26484375, 33.11953125, 32.39765625, 32.95546875, 33.2546875, 32.8390625, 32.63046875, 32.40078125, 33.25859375, 32.5171875, 32.74140625, 32.790625, 33.00859375, 33.18125, 33.1828125, 32.17890625, 32.52890625, 32.8609375, 33.1859375, 32.80625]",9c0bf35de673dbec3c21b6799b37ebdc84d89e2ce465fc1c2d44a2ed1c1276e9,32.95169270833334,"[32.88359375, 33.27578125, 33.13125, 33.15859375, 33.1140625, 32.56328125, 33.87421875, 33.03828125, 33.046875, 32.36484375, 32.6265625, 34.28671875, 33.15546875, 33.20703125, 33.478125, 32.95234375, 32.26484375, 33.11953125, 32.39765625, 32.95546875, 33.2546875, 32.8390625, 32.63046875, 32.40078125, 33.25859375, 32.5171875, 32.74140625, 32.790625, 33.00859375, 33.18125, 33.1828125, 32.17890625, 32.52890625, 32.8609375, 33.1859375, 32.80625]",9c0bf35de673dbec3c21b6799b37ebdc84d89e2ce465fc1c2d44a2ed1c1276e9,True,True,True
selective_p0.3_r05,1,32.80540364583334,"[32.775, 32.03984375, 32.446875, 32.4328125, 32.43671875, 33.1109375, 32.11484375, 32.76953125, 32.21640625, 32.7625, 33.0234375, 32.77265625, 32.9, 32.45703125, 33.1125, 32.78515625, 32.68203125, 32.70703125, 32.221875, 33.55859375, 33.25703125, 32.9453125, 33.5796875, 32.4453125, 32.93046875, 32.52890625, 33.240625, 32.74921875, 32.34765625, 32.36015625, 32.95859375, 33.465625, 33.49453125, 33.4078125, 32.7296875, 33.228125]",4ff452fd5650cd4bc69daeb31be56ee30eaad8b7cba918bec9ab0afb7d362e0b,32.80540364583334,"[32.775, 32.03984375, 32.446875, 32.4328125, 32.43671875, 33.1109375, 32.11484375, 32.76953125, 32.21640625, 32.7625, 33.0234375, 32.77265625, 32.9, 32.45703125, 33.1125, 32.78515625, 32.68203125, 32.70703125, 32.221875, 33.55859375, 33.25703125, 32.9453125, 33.5796875, 32.4453125, 32.93046875, 32.52890625, 33.240625, 32.74921875, 32.34765625, 32.36015625, 32.95859375, 33.465625, 33.49453125, 33.4078125, 32.7296875, 33.228125]",4ff452fd5650cd4bc69daeb31be56ee30eaad8b7cba918bec9ab0afb7d362e0b,True,True,True
selective_p0.3_r06,0,32.77259114583333,"[32.33984375, 32.23046875, 33.06484375, 33.1671875, 32.50078125, 32.7296875, 32.8390625, 32.959375, 32.625, 33.096875, 32.8875, 32.23203125, 32.45703125, 33.17890625, 33.00078125, 32.62578125, 33.39921875, 32.4203125, 32.815625, 32.70078125, 32.9171875, 32.8046875, 33.02890625, 33.00390625, 32.76171875, 32.5953125, 33.1484375, 32.35859375, 32.35859375, 33.3296875, 32.5828125, 32.99921875, 32.12890625, 32.9453125, 32.82578125, 32.753125]",749e6ba8f4b50a1e870ceeb764681f804f9cace66170a6a29a047dc35854f20f,32.77259114583333,"[32.33984375, 32.23046875, 33.06484375, 33.1671875, 32.50078125, 32.7296875, 32.8390625, 32.959375, 32.625, 33.096875, 32.8875, 32.23203125, 32.45703125, 33.17890625, 33.00078125, 32.62578125, 33.39921875, 32.4203125, 32.815625, 32.70078125, 32.9171875, 32.8046875, 33.02890625, 33.00390625, 32.76171875, 32.5953125, 33.1484375, 32.35859375, 32.35859375, 33.3296875, 32.5828125, 32.99921875, 32.12890625, 32.9453125, 32.82578125, 32.753125]",749e6ba8f4b50a1e870ceeb764681f804f9cace66170a6a29a047dc35854f20f,True,True,True
selective_p0.3_r06,1,32.93135850694445,"[32.81953125, 32.34296875, 32.496875, 32.92890625, 32.7546875, 32.7265625, 32.8578125, 33.640625, 32.909375, 32.20703125, 32.91328125, 33.59765625, 32.50703125, 32.84609375, 32.48515625, 32.8625, 33.18515625, 33.1015625, 32.6328125, 32.91171875, 32.5703125, 33.43828125, 32.08359375, 33.17578125, 32.746875, 33.5921875, 33.56328125, 32.8546875, 32.3015625, 32.2078125, 33.22421875, 33.44609375, 34.0203125, 33.63828125, 32.90234375, 33.0359375]",5b708914a5a8935395e30852f90cdde82f96453af69f3f0e5eb28505b0e0ae20,32.93135850694445,"[32.81953125, 32.34296875, 32.496875, 32.92890625, 32.7546875, 32.7265625, 32.8578125, 33.640625, 32.909375, 32.20703125, 32.91328125, 33.59765625, 32.50703125, 32.84609375, 32.48515625, 32.8625, 33.18515625, 33.1015625, 32.6328125, 32.91171875, 32.5703125, 33.43828125, 32.08359375, 33.17578125, 32.746875, 33.5921875, 33.56328125, 32.8546875, 32.3015625, 32.2078125, 33.22421875, 33.44609375, 34.0203125, 33.63828125, 32.90234375, 33.0359375]",5b708914a5a8935395e30852f90cdde82f96453af69f3f0e5eb28505b0e0ae20,True,True,True
selective_p0.3_r07,0,32.9214626736111,"[33.42890625, 32.61875, 32.678125, 33.88359375, 33.00859375, 33.4703125, 32.6578125, 32.41875, 33.09765625, 33.8890625, 33.18671875, 33.265625, 33.09609375, 32.69453125, 32.6078125, 32.52734375, 32.6015625, 33.74453125, 32.63203125, 32.7734375, 32.4, 32.6265625, 32.58984375, 32.746875, 32.76171875, 33.20390625, 33.1484375, 33.1984375, 32.9078125, 32.5875, 32.771875, 32.91328125, 32.66953125, 32.86796875, 32.6203125, 32.87734375]",cb02ec8072ca597994a5470a514e9b9d89be63b25d54a9f2fd7f18e36736da70,32.9214626736111,"[33.42890625, 32.61875, 32.678125, 33.88359375, 33.00859375, 33.4703125, 32.6578125, 32.41875, 33.09765625, 33.8890625, 33.18671875, 33.265625, 33.09609375, 32.69453125, 32.6078125, 32.52734375, 32.6015625, 33.74453125, 32.63203125, 32.7734375, 32.4, 32.6265625, 32.58984375, 32.746875, 32.76171875, 33.20390625, 33.1484375, 33.1984375, 32.9078125, 32.5875, 32.771875, 32.91328125, 32.66953125, 32.86796875, 32.6203125, 32.87734375]",cb02ec8072ca597994a5470a514e9b9d89be63b25d54a9f2fd7f18e36736da70,True,True,True
selective_p0.3_r07,1,32.86914062499999,"[32.63828125, 33.2375, 32.6484375, 33.2015625, 32.4796875, 32.97890625, 32.25078125, 32.8015625, 33.1375, 32.56640625, 32.6328125, 32.19921875, 33.26953125, 33.08828125, 33.8109375, 32.73515625, 33.45078125, 32.8765625, 31.76328125, 32.8, 32.6828125, 32.60078125, 32.9375, 33.03203125, 32.98828125, 32.7, 33.06953125, 32.90859375, 32.91796875, 32.57734375, 33.27890625, 32.7671875, 33.1484375, 32.4609375, 33.4046875, 33.246875]",e86a03a40e05fbcff317fb4e672d0a044fb85cf81196d3f1bbcf9781479c5892,32.86914062499999,"[32.63828125, 33.2375, 32.6484375, 33.2015625, 32.4796875, 32.97890625, 32.25078125, 32.8015625, 33.1375, 32.56640625, 32.6328125, 32.19921875, 33.26953125, 33.08828125, 33.8109375, 32.73515625, 33.45078125, 32.8765625, 31.76328125, 32.8, 32.6828125, 32.60078125, 32.9375, 33.03203125, 32.98828125, 32.7, 33.06953125, 32.90859375, 32.91796875, 32.57734375, 33.27890625, 32.7671875, 33.1484375, 32.4609375, 33.4046875, 33.246875]",e86a03a40e05fbcff317fb4e672d0a044fb85cf81196d3f1bbcf9781479c5892,True,True,True
selective_p0.3_r08,0,32.990212673611104,"[32.30390625, 33.13203125, 33.36484375, 32.6984375, 33.73515625, 33.81640625, 33.37578125, 32.98125, 32.68828125, 33.471875, 32.86640625, 33.11875, 33.6390625, 33.1453125, 32.4453125, 32.66015625, 33.1609375, 33.33984375, 32.8453125, 32.84296875, 32.6171875, 32.80078125, 33.04296875, 32.703125, 33.07890625, 33.659375, 32.67109375, 32.80859375, 32.7484375, 33.265625, 32.7484375, 32.39375, 33.1625, 32.184375, 33.01875, 33.11171875]",b547396b403c449fde5f1fa5d40927fece8448052693b6f0c27a0d12c1d8fafc,32.990212673611104,"[32.30390625, 33.13203125, 33.36484375, 32.6984375, 33.73515625, 33.81640625, 33.37578125, 32.98125, 32.68828125, 33.471875, 32.86640625, 33.11875, 33.6390625, 33.1453125, 32.4453125, 32.66015625, 33.1609375, 33.33984375, 32.8453125, 32.84296875, 32.6171875, 32.80078125, 33.04296875, 32.703125, 33.07890625, 33.659375, 32.67109375, 32.80859375, 32.7484375, 33.265625, 32.7484375, 32.39375, 33.1625, 32.184375, 33.01875, 33.11171875]",b547396b403c449fde5f1fa5d40927fece8448052693b6f0c27a0d12c1d8fafc,True,True,True
selective_p0.3_r08,1,32.93682725694444,"[33.4015625, 33.5125, 32.89921875, 33.81171875, 33.08828125, 32.671875, 33.07109375, 33.33125, 32.77109375, 33.4890625, 32.41640625, 33.1671875, 32.78515625, 32.6953125, 32.28046875, 32.31640625, 33.0671875, 32.40546875, 32.99765625, 33.12734375, 33.31015625, 33.32578125, 33.5515625, 32.79609375, 32.78984375, 32.6828125, 32.7515625, 32.76796875, 32.71015625, 32.36796875, 33.5703125, 32.42109375, 32.91953125, 32.5921875, 32.86015625, 33.00234375]",396a497b6f909fb875a2edccf5b9bca193007484c78d3e4a38d925e2187578a7,32.93682725694444,"[33.4015625, 33.5125, 32.89921875, 33.81171875, 33.08828125, 32.671875, 33.07109375, 33.33125, 32.77109375, 33.4890625, 32.41640625, 33.1671875, 32.78515625, 32.6953125, 32.28046875, 32.31640625, 33.0671875, 32.40546875, 32.99765625, 33.12734375, 33.31015625, 33.32578125, 33.5515625, 32.79609375, 32.78984375, 32.6828125, 32.7515625, 32.76796875, 32.71015625, 32.36796875, 33.5703125, 32.42109375, 32.91953125, 32.5921875, 32.86015625, 33.00234375]",396a497b6f909fb875a2edccf5b9bca193007484c78d3e4a38d925e2187578a7,True,True,True
selective_p0.3_r09,0,32.87109375,"[33.28984375, 32.96640625, 32.90859375, 32.9984375, 32.96953125, 33.3046875, 32.55234375, 33.01640625, 32.61171875, 33.03984375, 32.81171875, 33.4390625, 33.1828125, 33.2484375, 33.34921875, 33.0703125, 32.215625, 32.14140625, 32.98203125, 32.88125, 32.8859375, 32.97890625, 33.10390625, 32.9609375, 32.65078125, 33.1953125, 32.53984375, 32.40703125, 32.6765625, 32.496875, 32.5640625, 32.95703125, 32.87578125, 32.79765625, 32.95546875, 32.33359375]",2366eca3f8cea2556bc8b1b68dc504fc4cb712bb3f1d9efe42e55576558ab68b,32.87109375,"[33.28984375, 32.96640625, 32.90859375, 32.9984375, 32.96953125, 33.3046875, 32.55234375, 33.01640625, 32.61171875, 33.03984375, 32.81171875, 33.4390625, 33.1828125, 33.2484375, 33.34921875, 33.0703125, 32.215625, 32.14140625, 32.98203125, 32.88125, 32.8859375, 32.97890625, 33.10390625, 32.9609375, 32.65078125, 33.1953125, 32.53984375, 32.40703125, 32.6765625, 32.496875, 32.5640625, 32.95703125, 32.87578125, 32.79765625, 32.95546875, 32.33359375]",2366eca3f8cea2556bc8b1b68dc504fc4cb712bb3f1d9efe42e55576558ab68b,True,True,True
selective_p0.3_r09,1,32.91662326388889,"[33.22109375, 33.08203125, 33.053125, 32.58515625, 33.315625, 32.65, 33.05625, 32.49140625, 33.5046875, 32.39609375, 32.8046875, 32.5640625, 33.38125, 33.05234375, 33.65078125, 33.25625, 32.58984375, 32.2640625, 33.53671875, 32.89140625, 32.70546875, 33.16875, 32.8828125, 32.6609375, 32.67421875, 32.603125, 32.74296875, 33.296875, 32.9546875, 33.13203125, 32.36875, 32.78515625, 32.88046875, 32.93828125, 32.71328125, 33.14375]",a2f33a9fa300438e535f4723fed910a51e8254c4425cf46b0c9fe93a7f048c32,32.91662326388889,"[33.22109375, 33.08203125, 33.053125, 32.58515625, 33.315625, 32.65, 33.05625, 32.49140625, 33.5046875, 32.39609375, 32.8046875, 32.5640625, 33.38125, 33.05234375, 33.65078125, 33.25625, 32.58984375, 32.2640625, 33.53671875, 32.89140625, 32.70546875, 33.16875, 32.8828125, 32.6609375, 32.67421875, 32.603125, 32.74296875, 33.296875, 32.9546875, 33.13203125, 32.36875, 32.78515625, 32.88046875, 32.93828125, 32.71328125, 33.14375]",a2f33a9fa300438e535f4723fed910a51e8254c4425cf46b0c9fe93a7f048c32,True,True,True
selective_p0.3_r10,0,32.78810763888888,"[32.50703125, 32.69296875, 32.734375, 32.91015625, 33.2421875, 33.11796875, 32.41484375, 32.36484375, 32.5296875, 32.6640625, 33.40234375, 32.0421875, 33.44296875, 32.40078125, 33.2453125, 32.99921875, 32.96015625, 33.4921875, 32.96875, 32.4484375, 32.4453125, 32.8390625, 32.6609375, 33.26015625, 32.38203125, 32.89375, 32.4703125, 33.00625, 32.56484375, 33.01640625, 33.0328125, 32.48046875, 32.90078125, 32.615625, 32.65, 32.57265625]",57f4af90f8dfe83f542b95f4ed1772210e49736e8ade947fc04df0d6ea3e8477,32.78810763888888,"[32.50703125, 32.69296875, 32.734375, 32.91015625, 33.2421875, 33.11796875, 32.41484375, 32.36484375, 32.5296875, 32.6640625, 33.40234375, 32.0421875, 33.44296875, 32.40078125, 33.2453125, 32.99921875, 32.96015625, 33.4921875, 32.96875, 32.4484375, 32.4453125, 32.8390625, 32.6609375, 33.26015625, 32.38203125, 32.89375, 32.4703125, 33.00625, 32.56484375, 33.01640625, 33.0328125, 32.48046875, 32.90078125, 32.615625, 32.65, 32.57265625]",57f4af90f8dfe83f542b95f4ed1772210e49736e8ade947fc04df0d6ea3e8477,True,True,True
selective_p0.3_r10,1,32.94919704861112,"[33.24609375, 33.2453125, 33.0578125, 33.1578125, 33.35234375, 33.75390625, 33.159375, 33.27109375, 32.91484375, 32.5875, 32.6953125, 32.23203125, 32.653125, 32.58515625, 32.00703125, 32.6796875, 33.02734375, 33.72421875, 32.896875, 32.1265625, 33.7984375, 33.0828125, 33.07578125, 33.5015625, 32.92109375, 32.984375, 32.77578125, 32.23046875, 32.71015625, 32.64140625, 32.865625, 32.83359375, 33.8375, 33.22890625, 32.8125, 32.49765625]",b9e8b300cdbbe8f612143fad74151b95e0c0ea2e4e31831ef8461af103fa8cac,32.94919704861112,"[33.24609375, 33.2453125, 33.0578125, 33.1578125, 33.35234375, 33.75390625, 33.159375, 33.27109375, 32.91484375, 32.5875, 32.6953125, 32.23203125, 32.653125, 32.58515625, 32.00703125, 32.6796875, 33.02734375, 33.72421875, 32.896875, 32.1265625, 33.7984375, 33.0828125, 33.07578125, 33.5015625, 32.92109375, 32.984375, 32.77578125, 32.23046875, 32.71015625, 32.64140625, 32.865625, 32.83359375, 33.8375, 33.22890625, 32.8125, 32.49765625]",b9e8b300cdbbe8f612143fad74151b95e0c0ea2e4e31831ef8461af103fa8cac,True,True,True
selective_p0.3_r11,0,32.97953559027779,"[33.3671875, 33.25703125, 33.015625, 33.228125, 33.0125, 33.1421875, 33.5703125, 32.5390625, 32.87265625, 33.57109375, 32.78984375, 33.2015625, 32.46015625, 33.26015625, 33.34765625, 32.9734375, 32.41171875, 33.40390625, 32.6203125, 33.06171875, 33.15703125, 32.690625, 32.2390625, 33.20625, 32.6734375, 33.86953125, 32.96328125, 32.8234375, 32.4546875, 32.9125, 32.70625, 32.57578125, 32.61484375, 32.4, 33.45859375, 33.41171875]",7ea22fa2de55ad0b1247464cd7863ffc596bfa6f340e184eaa888c3ec322f08e,32.97953559027779,"[33.3671875, 33.25703125, 33.015625, 33.228125, 33.0125, 33.1421875, 33.5703125, 32.5390625, 32.87265625, 33.57109375, 32.78984375, 33.2015625, 32.46015625, 33.26015625, 33.34765625, 32.9734375, 32.41171875, 33.40390625, 32.6203125, 33.06171875, 33.15703125, 32.690625, 32.2390625, 33.20625, 32.6734375, 33.86953125, 32.96328125, 32.8234375, 32.4546875, 32.9125, 32.70625, 32.57578125, 32.61484375, 32.4, 33.45859375, 33.41171875]",7ea22fa2de55ad0b1247464cd7863ffc596bfa6f340e184eaa888c3ec322f08e,True,True,True
selective_p0.3_r11,1,32.793185763888886,"[33.0875, 32.6609375, 33.58515625, 33.39765625, 32.41953125, 32.9359375, 33.08359375, 32.74765625, 31.7609375, 33.5578125, 32.39375, 32.4, 32.68125, 33.0453125, 32.91015625, 32.49375, 32.57734375, 32.96171875, 32.63203125, 32.78828125, 32.78359375, 33.12890625, 32.45078125, 32.82890625, 32.8734375, 32.759375, 32.97890625, 32.50234375, 32.86015625, 32.809375, 33.1171875, 32.26171875, 32.07734375, 33.078125, 32.37421875, 33.55]",c94563720cf3c3d0e1054e8f1fc29b066c394f3743137bd979119d1153d991f5,32.793185763888886,"[33.0875, 32.6609375, 33.58515625, 33.39765625, 32.41953125, 32.9359375, 33.08359375, 32.74765625, 31.7609375, 33.5578125, 32.39375, 32.4, 32.68125, 33.0453125, 32.91015625, 32.49375, 32.57734375, 32.96171875, 32.63203125, 32.78828125, 32.78359375, 33.12890625, 32.45078125, 32.82890625, 32.8734375, 32.759375, 32.97890625, 32.50234375, 32.86015625, 32.809375, 33.1171875, 32.26171875, 32.07734375, 33.078125, 32.37421875, 33.55]",c94563720cf3c3d0e1054e8f1fc29b066c394f3743137bd979119d1153d991f5,True,True,True
