condition,inherit_prob,baseline_replicate,map_id,map_hash,method,endpoint_type,continuation_index,horizon,viability
selective,0.5,selective_p0.5_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,5,36,27.14348958333333
selective,0.5,selective_p0.5_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,5,12,32.9619140625
selective,0.5,selective_p0.5_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,5,24,33.00139973958333
selective,0.5,selective_p0.5_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,5,36,32.92690972222223
selective,0.5,selective_p0.5_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,5,12,27.30240885416667
selective,0.5,selective_p0.5_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,5,24,27.247786458333334
selective,0.5,selective_p0.5_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,5,36,27.23513454861111
selective,0.5,selective_p0.5_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,5,12,27.645117187500002
selective,0.5,selective_p0.5_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,5,24,27.665625000000002
selective,0.5,selective_p0.5_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,5,36,27.623437499999998
selective,0.5,selective_p0.5_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,5,12,27.304101562499998
selective,0.5,selective_p0.5_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,5,24,27.227962239583334
selective,0.5,selective_p0.5_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,5,36,27.240885416666668
selective,0.5,selective_p0.5_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,5,12,27.149739583333332
selective,0.5,selective_p0.5_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,5,24,27.162825520833337
selective,0.5,selective_p0.5_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,5,36,27.14939236111111
selective,0.5,selective_p0.5_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,5,12,27.637369791666668
selective,0.5,selective_p0.5_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,5,24,27.608821614583334
selective,0.5,selective_p0.5_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,5,36,27.56349826388889
selective,0.5,selective_p0.5_r00,actual,actual,unintervened,actual,6,12,33.0259765625
selective,0.5,selective_p0.5_r00,actual,actual,unintervened,actual,6,24,33.03909505208333
selective,0.5,selective_p0.5_r00,actual,actual,unintervened,actual,6,36,33.012217881944444
selective,0.5,selective_p0.5_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,6,12,27.06985677083334
selective,0.5,selective_p0.5_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,6,24,27.127994791666666
selective,0.5,selective_p0.5_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,6,36,27.150499131944443
selective,0.5,selective_p0.5_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,6,12,33.0259765625
selective,0.5,selective_p0.5_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,6,24,33.03909505208333
selective,0.5,selective_p0.5_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,6,36,33.012217881944444
selective,0.5,selective_p0.5_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,6,12,27.19147135416667
selective,0.5,selective_p0.5_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,6,24,27.222623697916664
selective,0.5,selective_p0.5_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,6,36,27.266254340277776
selective,0.5,selective_p0.5_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,6,12,27.453841145833337
selective,0.5,selective_p0.5_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,6,24,27.59117838541667
selective,0.5,selective_p0.5_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,6,36,27.603428819444446
selective,0.5,selective_p0.5_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,6,12,27.161523437499998
selective,0.5,selective_p0.5_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,6,24,27.2509765625
selective,0.5,selective_p0.5_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,6,36,27.26560329861111
selective,0.5,selective_p0.5_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,6,12,27.077734374999995
selective,0.5,selective_p0.5_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,6,24,27.17076822916667
selective,0.5,selective_p0.5_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,6,36,27.19982638888889
selective,0.5,selective_p0.5_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,6,12,27.426367187500002
selective,0.5,selective_p0.5_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,6,24,27.563802083333332
selective,0.5,selective_p0.5_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,6,36,27.556770833333335
selective,0.5,selective_p0.5_r00,actual,actual,unintervened,actual,7,12,33.041666666666664
selective,0.5,selective_p0.5_r00,actual,actual,unintervened,actual,7,24,33.04993489583333
selective,0.5,selective_p0.5_r00,actual,actual,unintervened,actual,7,36,33.024934895833326
selective,0.5,selective_p0.5_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,7,12,27.016080729166664
selective,0.5,selective_p0.5_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,7,24,27.057031250000005
selective,0.5,selective_p0.5_r00,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,7,36,27.049717881944442
selective,0.5,selective_p0.5_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,7,12,33.041666666666664
selective,0.5,selective_p0.5_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,7,24,33.04993489583333
selective,0.5,selective_p0.5_r00,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,7,36,33.024934895833326
selective,0.5,selective_p0.5_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,7,12,27.05716145833333
selective,0.5,selective_p0.5_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,7,24,27.122526041666664
selective,0.5,selective_p0.5_r00,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,7,36,27.130620659722226
selective,0.5,selective_p0.5_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,7,12,27.738736979166664
selective,0.5,selective_p0.5_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,7,24,27.660742187500002
selective,0.5,selective_p0.5_r00,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,7,36,27.595247395833336
selective,0.5,selective_p0.5_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,7,12,27.204492187499998
selective,0.5,selective_p0.5_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,7,24,27.28268229166667
selective,0.5,selective_p0.5_r00,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,7,36,27.254969618055554
selective,0.5,selective_p0.5_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,7,12,27.04850260416666
selective,0.5,selective_p0.5_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,7,24,27.144075520833336
selective,0.5,selective_p0.5_r00,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,7,36,27.115711805555556
selective,0.5,selective_p0.5_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,7,12,27.50065104166667
selective,0.5,selective_p0.5_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,7,24,27.55944010416667
selective,0.5,selective_p0.5_r00,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,7,36,27.538671875000002
selective,0.9,selective_p0.9_r01,actual,actual,unintervened,actual,0,12,33.323828125000006
selective,0.9,selective_p0.9_r01,actual,actual,unintervened,actual,0,24,33.40032552083333
selective,0.9,selective_p0.9_r01,actual,actual,unintervened,actual,0,36,33.49064670138889
selective,0.9,selective_p0.9_r01,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,0,12,27.14921875
selective,0.9,selective_p0.9_r01,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,0,24,27.226888020833332
selective,0.9,selective_p0.9_r01,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,0,36,27.226953125000005
selective,0.9,selective_p0.9_r01,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,0,12,33.323828125000006
selective,0.9,selective_p0.9_r01,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,0,24,33.40032552083333
selective,0.9,selective_p0.9_r01,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,0,36,33.49064670138889
selective,0.9,selective_p0.9_r01,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,0,12,27.262890624999997
selective,0.9,selective_p0.9_r01,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,0,24,27.289095052083336
selective,0.9,selective_p0.9_r01,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,0,36,27.26451822916667
selective,0.9,selective_p0.9_r01,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,0,12,27.715755208333334
selective,0.9,selective_p0.9_r01,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,0,24,27.793294270833332
selective,0.9,selective_p0.9_r01,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,0,36,27.74939236111111
selective,0.9,selective_p0.9_r01,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,0,12,27.38997395833333
selective,0.9,selective_p0.9_r01,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,0,24,27.416243489583337
selective,0.9,selective_p0.9_r01,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,0,36,27.327148437499996
selective,0.9,selective_p0.9_r01,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,0,12,27.282161458333334
selective,0.9,selective_p0.9_r01,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,0,24,27.28186848958333
selective,0.9,selective_p0.9_r01,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,0,36,27.27996961805556
selective,0.9,selective_p0.9_r01,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,0,12,27.73795572916667
selective,0.9,selective_p0.9_r01,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,0,24,27.756380208333336
selective,0.9,selective_p0.9_r01,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,0,36,27.766883680555555
selective,0.9,selective_p0.9_r01,actual,actual,unintervened,actual,1,12,33.16725260416666
selective,0.9,selective_p0.9_r01,actual,actual,unintervened,actual,1,24,33.18053385416667
selective,0.9,selective_p0.9_r01,actual,actual,unintervened,actual,1,36,33.191731770833336
selective,0.9,selective_p0.9_r01,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,1,12,27.268229166666668
selective,0.9,selective_p0.9_r01,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,1,24,27.19241536458333
selective,0.9,selective_p0.9_r01,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,1,36,27.153059895833337
selective,0.9,selective_p0.9_r01,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,1,12,33.16725260416666
selective,0.9,selective_p0.9_r01,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,1,24,33.18053385416667
selective,0.9,selective_p0.9_r01,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,1,36,33.191731770833336
selective,0.9,selective_p0.9_r01,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,1,12,27.388541666666665
selective,0.9,selective_p0.9_r01,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,1,24,27.341145833333332
selective,0.9,selective_p0.9_r01,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,1,36,27.245551215277782
selective,0.9,selective_p0.9_r01,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,1,12,27.5509765625
selective,0.9,selective_p0.9_r01,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,1,24,27.56897786458333
selective,0.9,selective_p0.9_r01,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,1,36,27.593250868055552
selective,0.9,selective_p0.9_r01,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,1,12,27.448502604166666
selective,0.9,selective_p0.9_r01,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,1,24,27.34654947916667
selective,0.9,selective_p0.9_r01,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,1,36,27.251453993055556
selective,0.9,selective_p0.9_r01,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,1,12,27.415885416666665
selective,0.9,selective_p0.9_r01,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,1,24,27.335872395833334
selective,0.9,selective_p0.9_r01,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,1,36,27.26712239583333
selective,0.9,selective_p0.9_r01,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,1,12,27.824934895833334
selective,0.9,selective_p0.9_r01,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,1,24,27.848111979166664
selective,0.9,selective_p0.9_r01,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,1,36,27.76401909722222
selective,0.9,selective_p0.9_r01,actual,actual,unintervened,actual,2,12,33.30520833333333
selective,0.9,selective_p0.9_r01,actual,actual,unintervened,actual,2,24,33.30260416666667
selective,0.9,selective_p0.9_r01,actual,actual,unintervened,actual,2,36,33.405642361111106
selective,0.9,selective_p0.9_r01,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,2,12,27.258528645833334
selective,0.9,selective_p0.9_r01,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,2,24,27.120865885416663
selective,0.9,selective_p0.9_r01,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,2,36,27.15724826388889
selective,0.9,selective_p0.9_r01,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,2,12,33.30520833333333
selective,0.9,selective_p0.9_r01,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,2,24,33.30260416666667
selective,0.9,selective_p0.9_r01,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,2,36,33.405642361111106
selective,0.9,selective_p0.9_r01,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,2,12,27.38216145833333
selective,0.9,selective_p0.9_r01,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,2,24,27.22652994791667
selective,0.9,selective_p0.9_r01,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,2,36,27.26215277777778
selective,0.9,selective_p0.9_r01,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,2,12,27.6876953125
selective,0.9,selective_p0.9_r01,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,2,24,27.512304687500002
selective,0.9,selective_p0.9_r01,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,2,36,27.553168402777782
selective,0.9,selective_p0.9_r01,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,2,12,27.353580729166666
selective,0.9,selective_p0.9_r01,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,2,24,27.277994791666668
selective,0.9,selective_p0.9_r01,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,2,36,27.300737847222223
selective,0.9,selective_p0.9_r01,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,2,12,27.423111979166666
selective,0.9,selective_p0.9_r01,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,2,24,27.192057291666668
selective,0.9,selective_p0.9_r01,m027_contiguous_substring,6edfbfdb62fbf79744d4ecfb6fe43de95b2133d87a10f24061ecc84297b1c267,contiguous_substring,intermediate,2,36,27.22300347222222
selective,0.9,selective_p0.9_r01,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,2,12,27.680208333333336
selective,0.9,selective_p0.9_r01,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,2,24,27.641276041666668
selective,0.9,selective_p0.9_r01,m029_contiguous_substring,8d4ddfbfac0226f6a695d6b22ee21fbf533251852e95baca71b09f7710bfb22c,contiguous_substring,intermediate,2,36,27.645203993055556
selective,0.9,selective_p0.9_r01,actual,actual,unintervened,actual,3,12,33.362369791666666
selective,0.9,selective_p0.9_r01,actual,actual,unintervened,actual,3,24,33.75439453125
selective,0.9,selective_p0.9_r01,actual,actual,unintervened,actual,3,36,33.687174479166664
selective,0.9,selective_p0.9_r01,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,3,12,27.12578125
selective,0.9,selective_p0.9_r01,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,3,24,27.19892578125
selective,0.9,selective_p0.9_r01,m000_constant,9f1dcbc35c350d6027f98be0f5c8b43b42ca52b7604459c0c42be3aa88913d47,constant,constant,3,36,27.21924913194444
selective,0.9,selective_p0.9_r01,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,3,12,33.362369791666666
selective,0.9,selective_p0.9_r01,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,3,24,33.75439453125
selective,0.9,selective_p0.9_r01,m033_identity,2f88e9ce00d238e7e011a7b140b413dcad818f1da41a721f914f1af604d0e217,identity,identity,3,36,33.687174479166664
selective,0.9,selective_p0.9_r01,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,3,12,27.257747395833334
selective,0.9,selective_p0.9_r01,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,3,24,27.27867838541667
selective,0.9,selective_p0.9_r01,m004_balanced_random_group,bb2ba2d5c103ddf6a98d341d94ebe51e88d622a6cb807898cdf9fd63b491a80f,balanced_random_group,intermediate,3,36,27.30342881944444
selective,0.9,selective_p0.9_r01,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,3,12,27.600520833333334
selective,0.9,selective_p0.9_r01,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,3,24,27.72529296875
selective,0.9,selective_p0.9_r01,m015_affinity_rank_group,6ac4e014d135d7a7fbd4592fdf320f48570dc4bce5e1a5c2ca6054715b80f98a,affinity_rank_group,intermediate,3,36,27.791796875
selective,0.9,selective_p0.9_r01,m024_contiguous_substring,94ab69bff5420fbcf4c18d7a247ef0e4b9577d1295271abf78a62f51c3b59a0f,contiguous_substring,intermediate,3,12,27.263281250000002
